id,Rings
100863,8.625430469733987
100864,11.951777345203247
100865,8.335837419118013
100866,7.174240116395285
100867,10.241958244292917
100868,9.321601077284889
100869,10.61817174553116
100870,7.872762745416103
100871,11.422276321838167
100872,10.556813270986224
100873,12.951559864507123
100874,8.163307379444984
100875,8.48346773352505
100876,11.259096459101094
100877,11.437641536493839
100878,8.957034031444428
100879,14.315744502320985
100880,11.037659766351133
100881,10.841703383705031
100882,8.862061706580434
100883,9.42737953049817
100884,8.941350069917805
100885,14.520067992920396
100886,8.639887374369195
100887,7.1291901095700405
100888,9.853881140468717
100889,7.473676916783274
100890,10.349867805972202
100891,5.243207043395323
100892,12.25661833739089
100893,10.477464217992427
100894,11.753178248559658
100895,8.75882545239834
100896,10.377527619858206
100897,9.366410700726547
100898,4.918626358294539
100899,4.56005264078242
100900,7.705177586776978
100901,7.2494005759532385
100902,7.024150892627938
100903,8.182772057548648
100904,10.388508763718253
100905,11.813245767919346
100906,6.173052322682506
100907,14.482060182378982
100908,9.61682955346365
100909,8.776657519476387
100910,9.56243104518492
100911,11.488765260817901
100912,11.438748332312848
100913,8.6360146575725
100914,11.98613302748171
100915,7.440054860374838
100916,12.604934329107142
100917,7.416516869368402
100918,9.334582301343692
100919,16.984809523809528
100920,14.301060102371428
100921,6.077122544205968
100922,14.243004128065424
100923,10.583589033254329
100924,8.177720863260706
100925,10.171544369248707
100926,9.55280447334522
100927,9.647304002888657
100928,9.362281548677728
100929,9.064143536832388
100930,11.458804465641446
100931,4.150798528956425
100932,8.486449786982877
100933,10.303970498268015
100934,5.460318475256583
100935,14.003155014718944
100936,5.274570939302749
100937,8.583158096676241
100938,12.767831720567091
100939,11.322769832396823
100940,8.863608872910344
100941,7.26084798001362
100942,9.187812925419939
100943,8.859537240543935
100944,10.928992063492062
100945,9.251256339663941
100946,9.647758730466421
100947,9.363340723350605
100948,8.768845248940258
100949,4.192425419971488
100950,8.88764351371513
100951,9.248024290055538
100952,11.79418545987278
100953,10.886667195412707
100954,7.816186669305632
100955,11.180927588898737
100956,8.261381367251921
100957,11.965071210548121
100958,11.199799949551727
100959,8.71210845395068
100960,9.117789723506258
100961,9.291199981721883
100962,16.095111182148596
100963,8.58904681470879
100964,8.747747882093803
100965,9.17445949913769
100966,7.7638411910516485
100967,8.039755397326363
100968,9.48901888544682
100969,4.803971377940792
100970,13.898135589921772
100971,4.4049513317186095
100972,10.717001988668436
100973,6.730661360510165
100974,9.538786118414318
100975,6.914356786519972
100976,10.729772141829251
100977,11.588762329592297
100978,12.8423977265001
100979,11.192169860022307
100980,10.363285942133118
100981,9.678355696231097
100982,14.5350986116518
100983,9.029284236823896
100984,7.920447830844389
100985,9.528676265660698
100986,4.721793223537024
100987,4.422686317982615
100988,14.669014507368754
100989,11.31792374975608
100990,9.367835500302236
100991,10.275480785513464
100992,9.093982073070935
100993,7.506452742413778
100994,6.6693029954443
100995,8.47954882273375
100996,8.650653382350391
100997,9.365486592525016
100998,8.307096917499226
100999,10.636364313591683
101000,11.24570991623591
101001,8.592485616182957
101002,10.425884321022238
101003,5.232080694092915
101004,9.756932025866606
101005,7.80884514592073
101006,11.85108531448535
101007,9.522830211342981
101008,9.360406011046761
101009,14.195384633057001
101010,13.25364528916726
101011,10.048285988946553
101012,10.381589226074105
101013,10.3978709928327
101014,9.224438602578841
101015,14.897664760934209
101016,7.837095915385489
101017,9.499059916525649
101018,4.9158322919176225
101019,8.159250217067623
101020,9.970985370355308
101021,9.829677844460079
101022,8.996958039155375
101023,8.058672460421084
101024,9.082659975576114
101025,11.865512626262625
101026,10.94591869802267
101027,9.343832409609565
101028,10.473745490920644
101029,10.83556018733289
101030,12.436544847531803
101031,7.09194596263566
101032,5.110486437444433
101033,12.636792061327755
101034,9.351910407971813
101035,7.506253341014293
101036,8.089298973023842
101037,7.267650873527217
101038,8.515263878037846
101039,10.60195453529516
101040,7.160317571300217
101041,10.165596333596364
101042,10.328134945753158
101043,5.776240444066194
101044,5.926264839160742
101045,5.50269698957289
101046,10.968763859669474
101047,8.303053606154535
101048,7.826194639539207
101049,8.949157762430549
101050,9.108232209094934
101051,13.890201980285285
101052,9.329507048722064
101053,8.16693870864495
101054,9.346978613157155
101055,13.966116203047608
101056,11.050770235129189
101057,8.747819437901185
101058,4.417175688820646
101059,10.791256330989663
101060,10.224028174868176
101061,13.784984410049688
101062,6.990001594788423
101063,12.757160894660897
101064,10.46739463957952
101065,11.404216489262643
101066,5.917343455344775
101067,7.59384104892466
101068,13.686456432155735
101069,8.244222390849963
101070,9.081649142626425
101071,11.757547346555878
101072,7.37513566393416
101073,5.170513636108264
101074,10.698651345384453
101075,6.137352180486749
101076,7.573848030085835
101077,7.189135373172518
101078,9.487841728448183
101079,10.433625916971508
101080,9.372853924042493
101081,8.443745855467007
101082,9.457113710102838
101083,5.393348940782454
101084,4.604006592242951
101085,10.10857163952562
101086,7.603210654203482
101087,6.332002352589722
101088,8.70129920500385
101089,6.874953910132517
101090,10.059343160660626
101091,7.52338836712672
101092,8.26440681072016
101093,10.39042069931109
101094,8.300600522971468
101095,7.412463790458852
101096,11.150275169804583
101097,8.652102029396167
101098,11.914240126354743
101099,9.320398629388178
101100,9.70557407302602
101101,9.076639335668846
101102,10.058542754333185
101103,9.482155566356568
101104,11.571868902444093
101105,9.798885190044466
101106,15.298625988119033
101107,11.089990015976394
101108,7.7135486424705615
101109,11.732492355227455
101110,10.993994637398323
101111,9.201398499688953
101112,9.17303971393535
101113,12.414198310969214
101114,12.386255632360472
101115,8.134733056475135
101116,7.844435861899249
101117,8.257151850285874
101118,9.211498162200444
101119,7.725727265640322
101120,8.942257510522225
101121,11.25033971829727
101122,8.294839570296105
101123,11.94930860587214
101124,15.44151275209465
101125,9.596089938460688
101126,8.11818458387827
101127,8.298810908530633
101128,9.214397345168049
101129,10.284305271953349
101130,8.189187427218872
101131,6.998551031058547
101132,12.998630607887401
101133,9.446447162551637
101134,13.703467755051156
101135,11.503367585165314
101136,10.159709470201397
101137,9.362637490634878
101138,12.01276963864877
101139,4.96876681732056
101140,11.683515892212762
101141,9.416900002220462
101142,7.8792234516742985
101143,10.450472492328036
101144,10.917745818990241
101145,9.761536291685923
101146,7.599858119440959
101147,12.015131573826492
101148,9.853521388621749
101149,11.777352860517793
101150,7.993984851042061
101151,10.204818953804216
101152,8.30688954120741
101153,7.885104951317239
101154,15.150040945165943
101155,9.750358095303094
101156,13.866952380952382
101157,10.85285926661159
101158,7.145270912481908
101159,11.211373957360728
101160,10.681368912839549
101161,6.826266069016591
101162,9.168833518659403
101163,10.326934532377598
101164,15.520668233082711
101165,4.252615979042015
101166,10.239962126823098
101167,6.866217183547307
101168,11.80892224780898
101169,9.283065685740416
101170,6.952287762956639
101171,12.619101686805363
101172,12.459497784114618
101173,5.919490771970079
101174,9.005210681578264
101175,5.770342864593123
101176,8.277343143488741
101177,8.214707422717318
101178,9.80755959579166
101179,13.560157054203108
101180,8.427002765775205
101181,9.676773263239959
101182,10.21477442530522
101183,9.536233927617387
101184,8.459992381002053
101185,9.332490994006895
101186,11.928238434545904
101187,7.447329715482855
101188,7.330884053888832
101189,12.077443520303255
101190,6.887365263638357
101191,7.876241500562597
101192,9.944947390831096
101193,6.983569146967017
101194,12.247143479457065
101195,12.96516330435336
101196,6.639745979990035
101197,7.145640267206407
101198,7.819155212509499
101199,9.298016665955778
101200,11.120722819000878
101201,10.908005533230877
101202,11.331063989727983
101203,10.687413959039315
101204,8.618075865021275
101205,8.510573544323114
101206,6.485447818325457
101207,11.362822866507809
101208,10.35055440653623
101209,6.711980673418334
101210,11.200309895449411
101211,7.93588397588872
101212,8.249092398683638
101213,9.86305636593768
101214,9.502173175367451
101215,3.907190355363225
101216,17.47426391003963
101217,8.563682150756687
101218,13.58980956844845
101219,9.470539353384192
101220,8.412518019134438
101221,10.145176171182221
101222,10.867406266919012
101223,10.781527529820528
101224,10.857007405240758
101225,11.301404225584447
101226,15.198314879555367
101227,10.978978510207291
101228,10.110213915925588
101229,4.874994610579479
101230,11.595944246992822
101231,9.602450327340325
101232,9.856527574143705
101233,7.331184301164757
101234,12.738967666231314
101235,16.693470938375345
101236,10.549888589529237
101237,9.903166563746844
101238,11.330782451185526
101239,9.426636352655516
101240,7.835915601361163
101241,9.978267996644153
101242,8.486566292391151
101243,10.673836253408188
101244,14.237130267731079
101245,7.116137689851148
101246,8.342567033978211
101247,6.829105097970139
101248,7.546806187535587
101249,6.828236679530479
101250,9.532135800159198
101251,9.374418258526253
101252,13.715945841362261
101253,8.628514251772964
101254,6.9709632687697285
101255,9.500299964526972
101256,11.64978365668783
101257,11.140380925797356
101258,8.705344515575456
101259,10.608230799799408
101260,7.6926639420055105
101261,8.113770641552916
101262,13.875820224118911
101263,15.15680394188391
101264,9.346821578760615
101265,13.441240326922568
101266,7.147521861563928
101267,12.502470858098539
101268,5.929653109661403
101269,9.084897349852922
101270,8.065210724584903
101271,8.653037941247682
101272,7.355373688800481
101273,9.784735487044433
101274,13.285791397933401
101275,12.915927584304509
101276,6.836049506431874
101277,10.102216269826311
101278,11.838578603122798
101279,11.582487914931754
101280,6.401590354759121
101281,8.310226531432837
101282,10.83928991221078
101283,8.593737630780845
101284,12.321638385082354
101285,12.51330918618419
101286,7.493308146935022
101287,8.618554480182137
101288,10.574613203584471
101289,9.908512643845857
101290,11.740516145060027
101291,7.465596095809539
101292,14.324131410256406
101293,6.4416097129262235
101294,11.392497272316406
101295,5.130591655257058
101296,10.860869997115886
101297,4.837842620526104
101298,7.789537677349177
101299,13.714676485969814
101300,10.9587176433102
101301,9.67130080069494
101302,9.462399501138442
101303,7.079379150174706
101304,9.183768577728253
101305,4.1329114046330035
101306,9.54289499750895
101307,8.333776057465037
101308,15.919299368389764
101309,10.630223872876247
101310,15.250074400272922
101311,9.248848928377265
101312,7.5117152320988625
101313,14.81225877926422
101314,11.454765848086755
101315,14.712429470529866
101316,10.58946517803657
101317,8.799427547043067
101318,7.742254305064511
101319,8.199195231757619
101320,4.883588154356488
101321,9.920395883348672
101322,12.870402777777777
101323,15.049591057887676
101324,5.654696702539785
101325,9.08265691865829
101326,9.028787610257632
101327,7.6305649192613085
101328,13.79558475554373
101329,11.439310131515114
101330,6.614567648538681
101331,11.633862330865085
101332,9.655693565405642
101333,9.325551118277698
101334,13.390576531059674
101335,11.323038829275529
101336,16.20784287899793
101337,10.022969643718417
101338,5.946102662662327
101339,7.862332630010505
101340,8.87709476278962
101341,4.358305246443421
101342,10.728163407108088
101343,12.643533923625625
101344,13.297449229691876
101345,10.872910847942963
101346,8.876226072062975
101347,10.009874715414504
101348,7.904469908714475
101349,8.340152014868046
101350,11.066170874954814
101351,8.526368737929069
101352,7.106675783632012
101353,13.187297705146044
101354,9.562991883520503
101355,9.883204529686694
101356,9.380628599850862
101357,7.287367031198512
101358,9.195834673917751
101359,13.316196090889623
101360,10.81332176574727
101361,13.425282272089744
101362,5.064364149739151
101363,8.352559787859544
101364,10.362964385020014
101365,9.976134774476279
101366,11.620456183520549
101367,9.184751319932989
101368,10.592570309804385
101369,7.110173067290283
101370,8.608553670391242
101371,8.299461218362895
101372,16.917714205857784
101373,9.129528564445447
101374,8.995791946864516
101375,12.198779875388945
101376,12.114148463426684
101377,5.281939233518768
101378,9.310424293710984
101379,7.742667345051111
101380,7.902449687177161
101381,6.65174265892752
101382,8.410840202594162
101383,11.064276194404497
101384,8.311024621573491
101385,9.024994777198897
101386,8.450381649137858
101387,8.837598229050698
101388,12.881647109752993
101389,9.636313013730934
